segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.024872280657291412,0.03939666226506233,0.062436774373054504,0.07862509787082672
train,1,100,200,100,0.020166005939245224,0.01954023726284504,0.017599251121282578,0.017720051109790802
train,2,200,300,100,0.027490785345435143,0.03725096210837364,0.046417102217674255,0.06447423249483109
train,3,300,400,100,0.02024727687239647,0.01747448742389679,0.017571093514561653,0.019251659512519836
train,4,400,500,100,0.02836507186293602,0.03919626399874687,0.04280485957860947,0.046635162085294724
train,5,500,600,100,0.02070751041173935,0.026950858533382416,0.03126018866896629,0.03788449242711067
train,6,600,700,100,0.018028127029538155,0.020216695964336395,0.025737227872014046,0.034381844103336334
train,7,700,800,100,0.016758069396018982,0.013907485641539097,0.013377733528614044,0.012029385194182396
train,8,800,900,100,0.03161560371518135,0.04257062450051308,0.06471893191337585,0.08076191693544388
train,9,900,1000,100,0.01721860282123089,0.01957542821764946,0.02293260022997856,0.025959592312574387
val,0,0,100,100,0.016706176102161407,0.0221924539655447,0.02433655969798565,0.03127564862370491
val,1,100,200,100,0.01520661823451519,0.01936783641576767,0.024862121790647507,0.030872877687215805
val,2,200,300,100,0.02425239235162735,0.024466989561915398,0.027346612885594368,0.031018875539302826
val,3,300,400,100,0.02972354367375374,0.042945872992277145,0.06461992859840393,0.07774186134338379
val,4,400,500,100,0.01772850751876831,0.01687920279800892,0.017229286953806877,0.01743777096271515
val,5,500,600,100,0.0197165347635746,0.018821459263563156,0.01817343197762966,0.01802312210202217
val,6,600,700,100,0.012850988656282425,0.015672115609049797,0.019605031237006187,0.024476131424307823
val,7,700,800,100,0.020465068519115448,0.022486643865704536,0.029940290376544,0.03720124438405037
val,8,800,900,100,0.0159824937582016,0.012900860980153084,0.011808470822870731,0.012295205146074295
val,9,900,1000,100,0.01638917624950409,0.016617434099316597,0.01558383833616972,0.015194062143564224
test,0,0,100,100,0.016921117901802063,0.021175147965550423,0.029410719871520996,0.03971737623214722
test,1,100,200,100,0.020159730687737465,0.027215570211410522,0.0391150638461113,0.04468315467238426
test,2,200,300,100,0.01869264617562294,0.01548067107796669,0.013186502270400524,0.012628154829144478
test,3,300,400,100,0.017952118068933487,0.019339798018336296,0.023065725341439247,0.03311191871762276
test,4,400,500,100,0.02033938840031624,0.030196161940693855,0.04216092824935913,0.05183148384094238
test,5,500,600,100,0.010727135464549065,0.009698696434497833,0.011821945197880268,0.01213954109698534
test,6,600,700,100,0.022645026445388794,0.021982630714774132,0.021009312942624092,0.021059619262814522
test,7,700,800,100,0.01875048689544201,0.01711857132613659,0.016639718785881996,0.01884288340806961
test,8,800,900,100,0.025038599967956543,0.03507554531097412,0.03336348012089729,0.03646255284547806
test,9,900,1000,100,0.021119138225913048,0.030299026519060135,0.04126681014895439,0.05265824496746063
