segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.01717316173017025,0.023843195289373398,0.035032790154218674,0.04470932483673096
train,1,100,200,100,0.010748562403023243,0.009048056788742542,0.01058859471231699,0.011390774510800838
train,2,200,300,100,0.010143599472939968,0.009137479588389397,0.00987448263913393,0.010712062008678913
train,3,300,400,100,0.0071610198356211185,0.00633616279810667,0.006128233857452869,0.005926587153226137
train,4,400,500,100,0.018656255677342415,0.024216268211603165,0.024595411494374275,0.024304386228322983
train,5,500,600,100,0.01021207682788372,0.01184310857206583,0.013599194586277008,0.01941504329442978
train,6,600,700,100,0.011122608557343483,0.008872022852301598,0.0076668886467814445,0.007258273661136627
train,7,700,800,100,0.013026872649788857,0.02051074057817459,0.021867932751774788,0.025868713855743408
train,8,800,900,100,0.008385890163481236,0.012968139722943306,0.020008178427815437,0.024218440055847168
train,9,900,1000,100,0.01029328815639019,0.00867257546633482,0.0077563258819282055,0.00753538915887475
val,0,0,100,100,0.017584513872861862,0.02702506259083748,0.029185825958848,0.03665665537118912
val,1,100,200,100,0.009892180562019348,0.012335844337940216,0.018592502921819687,0.02224593609571457
val,2,200,300,100,0.010480299592018127,0.010463359765708447,0.013044977560639381,0.016916600987315178
val,3,300,400,100,0.01060457993298769,0.011775849387049675,0.014607980847358704,0.017209280282258987
val,4,400,500,100,0.012976925820112228,0.012127543799579144,0.012343935668468475,0.011944985948503017
val,5,500,600,100,0.006077965255826712,0.007500941399484873,0.006746633909642696,0.007454723119735718
val,6,600,700,100,0.00910286046564579,0.00828499160706997,0.007623328361660242,0.008377711288630962
val,7,700,800,100,0.014585833065211773,0.015527511946856976,0.021968623623251915,0.02755100280046463
val,8,800,900,100,0.009912473149597645,0.015373553149402142,0.01773306168615818,0.02174302749335766
val,9,900,1000,100,0.027638262137770653,0.030802197754383087,0.04029678553342819,0.05009627714753151
test,0,0,100,100,0.009043159894645214,0.00803408958017826,0.00845918245613575,0.010019700974225998
test,1,100,200,100,0.009155390784144402,0.010289814323186874,0.014325704425573349,0.017112893983721733
test,2,200,300,100,0.010911346413195133,0.01366508286446333,0.015431579202413559,0.015713807195425034
test,3,300,400,100,0.011275465600192547,0.018804818391799927,0.02706717886030674,0.035284146666526794
test,4,400,500,100,0.01996721513569355,0.02574796974658966,0.03513715788722038,0.0429738387465477
test,5,500,600,100,0.005837935954332352,0.006157269701361656,0.0058669657446444035,0.006237419322133064
test,6,600,700,100,0.008795292116701603,0.01264530885964632,0.016013409942388535,0.020148346200585365
test,7,700,800,100,0.008908133953809738,0.0075932713225483894,0.00781701598316431,0.007443971931934357
test,8,800,900,100,0.009953291155397892,0.008889623917639256,0.008504628203809261,0.008502851240336895
test,9,900,1000,100,0.011104808188974857,0.012994091026484966,0.018099050968885422,0.021438607946038246
