segment,window_index,start,end,window_size,rmse_h25,rmse_h50,rmse_h75,rmse_h100
train,0,0,100,100,0.012190201319754124,0.018230175599455833,0.0292337778955698,0.03580286353826523
train,1,100,200,100,0.00874247681349516,0.01149548590183258,0.0149380536749959,0.019521914422512054
train,2,200,300,100,0.014641796238720417,0.022160673514008522,0.030205704271793365,0.042454179376363754
train,3,300,400,100,0.008901533670723438,0.007708850782364607,0.008014358580112457,0.008592245168983936
train,4,400,500,100,0.015287927351891994,0.020345965400338173,0.021674608811736107,0.022857585921883583
train,5,500,600,100,0.01137371826916933,0.015588873997330666,0.017755864188075066,0.02220582775771618
train,6,600,700,100,0.008899315260350704,0.00911212433129549,0.010037248022854328,0.013535176403820515
train,7,700,800,100,0.008169498294591904,0.0104450024664402,0.010327113792300224,0.01148995291441679
train,8,800,900,100,0.018852494657039642,0.025219006463885307,0.038996633142232895,0.04849064722657204
train,9,900,1000,100,0.008768831379711628,0.008414210751652718,0.008696600794792175,0.008664916269481182
val,0,0,100,100,0.009494748897850513,0.010749800130724907,0.012555873952805996,0.016820654273033142
val,1,100,200,100,0.00883559975773096,0.010645302012562752,0.013504818081855774,0.017275631427764893
val,2,200,300,100,0.009297548793256283,0.009401807561516762,0.010836368426680565,0.012364049442112446
val,3,300,400,100,0.012260500341653824,0.014874961227178574,0.019991643726825714,0.02378292754292488
val,4,400,500,100,0.009556043893098831,0.010422932915389538,0.010827568359673023,0.01127041969448328
val,5,500,600,100,0.010171501897275448,0.010584947653114796,0.009736982174217701,0.010263525880873203
val,6,600,700,100,0.006809221114963293,0.006776881869882345,0.007239737547934055,0.008458955213427544
val,7,700,800,100,0.010334733873605728,0.009462254121899605,0.01199325080960989,0.014019460417330265
val,8,800,900,100,0.007881405763328075,0.006299934815615416,0.005958291701972485,0.006522875279188156
val,9,900,1000,100,0.007399595342576504,0.008786835707724094,0.01171611063182354,0.013241089880466461
test,0,0,100,100,0.008094416931271553,0.01018808875232935,0.01420372910797596,0.01862020418047905
test,1,100,200,100,0.008509145118296146,0.00760236382484436,0.007443200331181288,0.007290784735232592
test,2,200,300,100,0.007104606833308935,0.005867859348654747,0.005344838369637728,0.004980871919542551
test,3,300,400,100,0.0063463435508310795,0.00578660611063242,0.005888091400265694,0.007341418880969286
test,4,400,500,100,0.006606018636375666,0.0063535370863974094,0.006461729761213064,0.006986613851040602
test,5,500,600,100,0.004760921932756901,0.0044163670390844345,0.004960599821060896,0.0054330830462276936
test,6,600,700,100,0.013419459573924541,0.015964707359671593,0.0167041327804327,0.020078295841813087
test,7,700,800,100,0.01206379383802414,0.009520502761006355,0.008489888161420822,0.00766468932852149
test,8,800,900,100,0.012198110111057758,0.016547154635190964,0.016896896064281464,0.020330332219600677
test,9,900,1000,100,0.00992427859455347,0.015025266446173191,0.01988421566784382,0.025133349001407623
